rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
156,14248,10139166,55080,0,0,0,40,140865,515097,777463,1012415,1265426,1041237,844603,727220,362250,36586,0,3385,27314,30453,59993,133913,267814,313940,351921,393974,487836,562543,532548,249397,240,0,0,0,0,0,0,27,195,0,0,0,0,0,0,0,0,0,0,63,448,0,0,0,0,0
156,14248,1711261,9057,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,16,120,0,0,0,0,0,0,0,0,23377,206531,332630,328538,360836,375348,83865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,1261703,2361133,0,0,0,119,0,0,0,0,0,0,0,0,60,602,3689,17231,587,4167,169,360,698,144,372,2126,1302,4480,6103,3213,536,0,3843,27148,0,7203,54690,50488,189822,175676,101612,44884,168646,97633,87341,62025,67993,76860,0,0,0,0,0,0,0,0
156,14248,86176,436718,0,0,0,113,0,0,0,0,0,41,290,412,2910,110,820,1465,9782,9479,0,3071,23199,10575,0,0,1485,11244,5299,0,743,5251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,768,240398,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,328,0,0,0,0,0,0,0,0,0,0,0,0,48,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,137,20884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,120,0,0,0,0
156,14248,400259,272826,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,195,0,0,0,0,0,811,6263,3857,816,71,519,440,2563,1172,5546,4768,1073,0,0,0,913,6450,7686,62600,68304,71170,20661,16743,31379,45700,12587,0,3465,24480
156,14248,382966,968021,93,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,692,1856,2690,4639,517,3352,3030,5767,1921,0,0,0,0,0,0,0,0,2462,17392,3716,33511,62939,93065,82866,62485
156,14248,253486,404811,0,0,0,45,10276,12690,36437,53463,15770,81139,43394,0,39,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14248,530,344762,0,0,0,28,0,0,0,0,0,38,270,0,0,0,0,0,0,0,0,0,27,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
